user_id,session_id,timestamp,date,hour,day_of_week,is_weekend,is_holiday,game_type,sport_type,country,device_type,payment_method,user_age,account_age_days,vip_tier,campaign_type,bet_amount,win_amount,net_result,session_length_minutes,games_played,bonus_used,deposit_amount,withdrawal_amount,previous_session_gap_hours,lifetime_deposits,lifetime_bets,avg_bet_size
user_000276,sess_00007593,2024-04-19T12:21:50.508871Z,4/19/2024,12,4,0,0,live_dealer,,UK,tablet,debit_card,50,51,,welcome_bonus,142.1,0,-142.1,87,29,1,278.7,,0,1287.94,196,308.01
user_000155,sess_00007725,2024-04-19T12:37:52.328740Z,4/19/2024,12,4,0,0,casino_slots,,DE,desktop,credit_card,48,11,gold,free_spins,329.48,0,-329.48,89,29,0,,,0,2005.64,98,244.44
user_000477,sess_00008559,2024-04-19T13:16:27.363519Z,4/19/2024,13,4,0,0,sports_betting,hockey,US,mobile,crypto,51,24,bronze,free_spins,29.38,0,-29.38,43,14,0,232.45,,0,410.7,55,46
user_000259,sess_00006785,2024-04-19T14:48:10.035835Z,4/19/2024,14,4,0,0,blackjack,,UK,tablet,bank_transfer,50,29,silver,welcome_bonus,423.08,0,-423.08,112,37,0,,,0,1114.5,112,176.89
user_001119,sess_00000341,2024-04-19T15:34:27.685414Z,4/19/2024,15,4,0,1,live_dealer,,BR,tablet,e_wallet,47,43,bronze,welcome_bonus,62.1,74.15,12.05,92,30,0,,,0,50.15,58,54.15
user_000969,sess_00002171,2024-04-19T19:03:51.994600Z,4/19/2024,19,4,0,0,casino_slots,,AU,tablet,debit_card,44,54,bronze,none,68.8,0,-68.8,28,9,0,79.68,,0,79.68,39,49.36
user_001190,sess_00001735,2024-04-19T20:24:58.399462Z,4/19/2024,20,4,0,0,poker,,UK,mobile,e_wallet,33,127,bronze,free_spins,33.93,38.99,5.06,23,7,0,,,0,0,60,29.56
user_000880,sess_00001575,2024-04-19T21:07:58.899640Z,4/19/2024,21,4,0,1,casino_slots,,UK,mobile,debit_card,59,63,bronze,cashback,29.29,81.18,51.89,67,22,1,,,0,0,56,31.19
user_000623,sess_00005844,2024-04-19T23:54:28.192543Z,4/19/2024,23,4,0,0,live_dealer,,DE,desktop,credit_card,67,181,silver,reload_bonus,164.32,0,-164.32,20,6,0,194.06,179.36,0,1330.49,224,77.32
user_001880,sess_00002664,2024-04-20T00:08:46.198756Z,4/20/2024,0,5,1,0,blackjack,,CA,mobile,crypto,35,72,bronze,none,37.95,0,-37.95,20,6,0,,,0,48.46,18,68.69
user_001567,sess_00002511,2024-04-20T02:01:25.133471Z,4/20/2024,2,5,1,0,sports_betting,soccer,UK,desktop,credit_card,45,108,,none,22.42,0,-22.42,28,9,0,166.25,,0,166.25,132,35.96
user_001567,sess_00003515,2024-04-20T02:35:38.636294Z,4/20/2024,2,5,1,0,poker,,UK,tablet,e_wallet,45,108,bronze,free_spins,57.35,0,-57.35,50,16,0,,,0,166.25,148,39.52
user_000122,sess_00007430,2024-04-20T02:42:09.219815Z,4/20/2024,2,5,1,0,poker,,DE,mobile,bank_transfer,34,44,gold,none,405.44,0,-405.44,77,25,0,,,-4,2603.85,202,225.14
user_001424,sess_00004885,2024-04-20T03:58:22.133933Z,4/20/2024,3,5,1,0,roulette,,IT,desktop,debit_card,34,10,bronze,free_spins,31.79,53.64,21.85,45,15,1,,,0,0,16,45.88
user_001862,sess_00001014,2024-04-20T04:13:24.284557Z,4/20/2024,4,5,1,0,blackjack,,UK,tablet,bank_transfer,54,13,bronze,free_spins,15.27,21.96,6.69,121,40,0,,,,0,40,15.27
user_001752,sess_00001216,2024-04-20T04:48:06.705078Z,4/20/2024,4,5,1,0,sports_betting,tennis,AU,desktop,crypto,53,15,bronze,cashback,107.88,0,-107.88,25,8,0,,,,0,8,107.88
user_000122,sess_00007333,2024-04-20T07:02:02.006619Z,4/20/2024,7,5,1,0,poker,,DE,desktop,bank_transfer,34,44,gold,free_spins,100.59,193.44,92.85,20,6,0,,,0,2603.85,177,205.11
user_000341,sess_00009727,2024-04-20T08:35:25.177939Z,4/20/2024,8,5,1,1,live_dealer,,IT,mobile,crypto,35,120,silver,reload_bonus,50.98,122.9,71.92,85,28,0,258.17,,0,1145.19,268,52.38
user_001590,sess_00005654,2024-04-20T09:39:20.572413Z,4/20/2024,9,5,1,0,sports_betting,soccer,UK,mobile,credit_card,46,115,bronze,free_spins,36.93,0,-36.93,84,28,1,,,0,71.82,117,53.96
user_000054,sess_00001177,2024-04-20T09:51:40.627811Z,4/20/2024,9,5,1,0,poker,,BR,mobile,credit_card,52,15,silver,reload_bonus,63.19,0,-63.19,12,4,1,1390.44,,,1390.44,4,63.19
user_001951,sess_00008013,2024-04-20T10:37:57.540238Z,4/20/2024,10,5,1,0,blackjack,,MX,mobile,e_wallet,23,35,bronze,free_spins,24.84,0,-24.84,59,19,0,,,0,0,37,31.54
user_001256,sess_00003903,2024-04-20T10:45:43.950605Z,4/20/2024,10,5,1,1,live_dealer,,MX,tablet,crypto,30,99,bronze,free_spins,17.1,0,-17.1,38,12,0,190.88,,0,190.88,48,18.3
user_001605,sess_00005723,2024-04-20T12:26:57.200206Z,4/20/2024,12,5,1,0,sports_betting,golf,UK,tablet,credit_card,39,167,bronze,cashback,269.06,739.21,470.15,109,36,0,58.31,610.62,0,123.31,99,72.59
user_001870,sess_00009740,2024-04-20T12:59:26.607035Z,4/20/2024,12,5,1,1,blackjack,,AU,mobile,debit_card,40,44,bronze,free_spins,32.44,96.29,63.85,61,20,0,,,0,150.1,36,33.27
user_001639,sess_00007597,2024-04-20T14:01:46.128503Z,4/20/2024,14,5,1,0,live_dealer,,ES,tablet,bank_transfer,69,251,bronze,welcome_bonus,59.19,120.19,61,18,6,0,,,0,144.01,197,37.12
user_001202,sess_00007992,2024-04-20T16:07:09.529572Z,4/20/2024,16,5,1,0,blackjack,,AU,tablet,credit_card,39,251,bronze,cashback,44.75,111.33,66.58,25,8,0,28.86,,0,196.01,135,51.51
user_001333,sess_00007393,2024-04-20T22:22:56.673086Z,4/20/2024,22,5,1,0,live_dealer,,ES,mobile,e_wallet,42,212,bronze,welcome_bonus,47.74,0,-47.74,50,16,0,,,0,0,88,34.01
user_000155,sess_00007729,2024-04-20T22:33:11.294792Z,4/20/2024,22,5,1,0,sports_betting,baseball,DE,desktop,credit_card,48,13,gold,cashback,924.6,0,-924.6,36,12,1,599.02,,0,2604.66,110,380.47
user_001034,sess_00003167,2024-04-20T23:39:23.156071Z,4/20/2024,23,5,1,0,roulette,,CA,desktop,,52,40,bronze,reload_bonus,16.71,44.31,27.6,130,43,1,,,0,0,88,
user_001777,sess_00000728,2024-04-20T23:51:22.242315Z,4/20/2024,23,5,1,1,roulette,,AU,tablet,debit_card,37,1,bronze,free_spins,34.6,0,-34.6,51,17,1,,,,0,17,34.6
user_001755,sess_00002265,2024-04-21T00:04:05.379685Z,4/21/2024,0,6,1,0,blackjack,,AU,mobile,crypto,51,39,bronze,cashback,29.31,0,-29.31,25,8,0,,642.01,0,0,32,66.69
user_000151,sess_00008258,2024-04-21T04:32:18.161977Z,4/21/2024,4,6,1,0,roulette,,UK,mobile,debit_card,48,84,gold,welcome_bonus,358.52,1034.97,676.45,56,18,0,,,0,2116.19,125,214.2
user_001471,sess_00003397,2024-04-21T08:17:47.954130Z,4/21/2024,8,6,1,0,blackjack,,FR,desktop,crypto,59,86,bronze,free_spins,20.61,34.5,13.89,57,19,0,,,0,0,53,38.99
user_001399,sess_00007360,2024-04-21T08:30:35.664034Z,4/21/2024,8,6,1,0,blackjack,,UK,desktop,,59,42,bronze,free_spins,50.44,99.66,49.22,55,18,0,,635.1,0,0,95,35.82
user_001815,sess_00005414,2024-04-21T09:00:56.221692Z,4/21/2024,9,6,1,0,blackjack,,US,tablet,e_wallet,41,25,bronze,cashback,24.56,58.24,33.68,75,25,0,185.78,,0,185.78,44,37.06
user_000050,sess_00001339,2024-04-21T10:48:25.599466Z,4/21/2024,10,6,1,0,poker,,BR,tablet,e_wallet,23,25,,none,56.41,0,-56.41,119,39,1,3610.44,,,3610.44,39,56.41
user_001739,sess_00003422,2024-04-21T11:23:08.109539Z,4/21/2024,11,6,1,0,blackjack,,BR,tablet,credit_card,56,29,,reload_bonus,52.92,0,-52.92,59,19,0,,,,0,19,52.92
user_000686,sess_00000876,2024-04-21T12:26:16.160073Z,4/21/2024,12,6,1,0,blackjack,,ES,mobile,crypto,53,13,bronze,none,153.32,0,-153.32,19,6,0,,,0,0,9,100.46
user_001804,sess_00000460,2024-04-21T16:12:26.031326Z,4/21/2024,16,6,1,0,roulette,,US,mobile,crypto,26,22,bronze,welcome_bonus,93.69,235.91,142.22,25,8,0,,,,0,8,93.69
user_000656,sess_00005766,2024-04-21T16:30:23.918705Z,4/21/2024,16,6,1,0,poker,,CA,tablet,e_wallet,,61,silver,none,112.93,0,-112.93,43,14,0,,,0,582.89,170,50.52
user_001082,sess_00005843,2024-04-21T17:28:58.984576Z,4/21/2024,17,6,1,0,casino_slots,,AU,tablet,bank_transfer,40,147,bronze,welcome_bonus,38.52,0,-38.52,40,13,0,,,0,0,86,39.5
user_000243,sess_00004511,2024-04-21T18:36:45.446680Z,4/21/2024,18,6,1,0,blackjack,,BR,desktop,e_wallet,51,15,bronze,none,98,0,-98,46,15,0,169.34,,0,478.5,44,92.44
user_001609,sess_00007565,2024-04-21T20:30:10.475637Z,4/21/2024,20,6,1,0,blackjack,,UK,mobile,debit_card,48,261,bronze,none,78.16,0,-78.16,109,36,0,,,0,0,255,47.29
user_001348,sess_00000788,2024-04-21T20:59:38.747928Z,4/21/2024,20,6,1,0,poker,,DE,tablet,debit_card,56,25,bronze,welcome_bonus,33.8,0,-33.8,7,2,0,,,,0,2,33.8
user_001452,sess_00008357,2024-04-21T22:18:08.212808Z,4/21/2024,22,6,1,0,blackjack,,AU,desktop,crypto,65,126,bronze,cashback,25.99,0,-25.99,75,25,0,,,0,165.95,141,42.79
user_001082,sess_00007913,2024-04-22T00:39:50.816066Z,4/22/2024,0,0,0,0,blackjack,,AU,tablet,bank_transfer,40,147,bronze,free_spins,17.19,36.27,19.08,48,16,0,,,0,0,102,35.78
user_001094,sess_00006830,2024-04-22T00:40:21.228492Z,4/22/2024,0,0,0,1,roulette,,BR,tablet,bank_transfer,45,67,bronze,welcome_bonus,125.14,0,-125.14,95,31,0,,,0,215.32,99,
user_001550,sess_00000353,2024-04-22T03:58:40.484600Z,4/22/2024,3,0,0,0,blackjack,,FR,mobile,debit_card,59,7,bronze,welcome_bonus,16.12,0,-16.12,24,8,0,,,,0,8,16.12
user_001356,sess_00001769,2024-04-22T04:14:23.150262Z,4/22/2024,4,0,0,0,roulette,,CA,desktop,e_wallet,18,65,bronze,cashback,34.84,87.01,52.17,28,9,1,,382.67,0,0,39,41.71
user_001190,sess_00002318,2024-04-22T05:02:54.176631Z,4/22/2024,5,0,0,0,sports_betting,football,UK,desktop,crypto,33,129,bronze,none,39.6,0,-39.6,115,38,0,,,0,0,98,32.07
user_001441,sess_00009212,2024-04-22T07:31:08.058783Z,4/22/2024,7,0,0,0,live_dealer,,IT,tablet,debit_card,52,122,bronze,welcome_bonus,23.72,0,-23.72,34,11,1,258.98,,0,258.98,151,41.4
user_001633,sess_00007562,2024-04-22T07:44:33.941602Z,4/22/2024,7,0,0,0,sports_betting,golf,ES,mobile,e_wallet,37,110,bronze,cashback,43.82,112.9,69.08,86,28,0,,,0,0,54,31.09
user_001855,sess_00009451,2024-04-22T08:54:25.958224Z,4/22/2024,8,0,0,1,sports_betting,baseball,US,tablet,crypto,57,182,bronze,reload_bonus,13.06,33.29,20.23,42,14,0,,,0,0,235,30.07
user_000220,sess_00009192,2024-04-22T09:15:41.211533Z,4/22/2024,9,0,0,0,live_dealer,,MX,mobile,crypto,45,24,silver,none,169.75,0,-169.75,27,9,0,174.73,,0,1464.86,76,337.81
user_000651,sess_00009163,2024-04-22T09:18:56.093071Z,4/22/2024,9,0,0,0,poker,,MX,mobile,e_wallet,67,148,silver,reload_bonus,24.29,37.81,13.52,184,61,0,,,0,685.27,158,51.77
user_001513,sess_00009643,2024-04-22T10:31:51.585102Z,4/22/2024,10,0,0,0,casino_slots,,ES,mobile,credit_card,36,224,bronze,cashback,203.34,410.64,207.3,22,7,0,,581.43,0,0,125,53.68
user_001219,sess_00007582,2024-04-22T12:32:34.650997Z,4/22/2024,12,0,0,0,blackjack,,BR,mobile,credit_card,34,221,bronze,none,14.01,0,-14.01,49,16,0,134.34,,0,267.06,98,47.08
user_000394,sess_00009936,2024-04-22T13:41:45.309554Z,4/22/2024,13,0,0,0,casino_slots,,DE,mobile,debit_card,66,90,silver,reload_bonus,27.77,0,-27.77,36,12,0,82.06,,0,592.2,164,63.41
user_000590,sess_00009480,2024-04-22T16:22:28.684194Z,4/22/2024,16,0,0,0,live_dealer,,IT,mobile,crypto,34,114,silver,free_spins,73.24,0,-73.24,21,7,0,,,0,908.45,195,68.17
user_001868,sess_00002212,2024-04-22T17:38:18.093285Z,4/22/2024,17,0,0,0,casino_slots,,FR,desktop,credit_card,58,268,bronze,reload_bonus,29.88,0,-29.88,206,68,0,,,0,0,78,33.47
user_001987,sess_00007173,2024-04-22T17:47:55.872547Z,4/22/2024,17,0,0,0,roulette,,IT,tablet,bank_transfer,53,74,bronze,reload_bonus,23.08,0,-23.08,57,19,0,,,0,0,63,33.75
user_000145,sess_00007959,2024-04-22T20:50:45.577568Z,4/22/2024,20,0,0,0,poker,,MX,mobile,e_wallet,48,41,silver,reload_bonus,324.97,0,-324.97,26,8,1,606.79,,0,1790.27,89,137.28
user_000151,sess_00008360,2024-04-22T21:08:46.811060Z,4/22/2024,21,0,0,0,blackjack,,UK,tablet,debit_card,48,86,gold,welcome_bonus,237.9,0,-237.9,19,6,0,,,0,2116.19,131,216.57
user_000860,sess_00003619,2024-04-22T21:41:59.172826Z,4/22/2024,21,0,0,0,casino_slots,,UK,tablet,bank_transfer,52,49,bronze,welcome_bonus,24.37,0,-24.37,83,27,0,,,0,0,70,41.56
user_001649,sess_00006488,2024-04-22T22:34:57.180543Z,4/22/2024,22,0,0,1,casino_slots,,AU,tablet,e_wallet,59,66,bronze,reload_bonus,21.93,32.75,10.82,26,8,0,,,0,251.98,116,29.21
user_001602,sess_00003640,2024-04-23T01:10:09.097321Z,4/23/2024,1,1,0,0,live_dealer,,FR,desktop,bank_transfer,61,64,bronze,reload_bonus,14.66,0,-14.66,41,13,0,,563.04,0,0,62,27.5
user_001167,sess_00008322,2024-04-23T01:23:59.138629Z,4/23/2024,1,1,0,0,blackjack,,ES,tablet,credit_card,61,232,bronze,free_spins,66.05,0,-66.05,18,6,1,,170.94,0,196.29,125,35.17
user_001426,sess_00007250,2024-04-23T03:11:49.363901Z,4/23/2024,3,1,0,0,live_dealer,,ES,tablet,bank_transfer,21,75,bronze,welcome_bonus,21.35,0,-21.35,38,12,0,,,0,0,46,83.61
user_001365,sess_00004156,2024-04-23T04:47:17.712750Z,4/23/2024,4,1,0,0,sports_betting,baseball,CA,desktop,bank_transfer,59,265,bronze,reload_bonus,14.96,0,-14.96,36,12,1,,,0,75.06,70,44.54
user_000518,sess_00003201,2024-04-23T05:19:51.308548Z,4/23/2024,5,1,0,0,casino_slots,,AU,tablet,crypto,33,73,bronze,welcome_bonus,69.78,107.56,37.78,23,7,1,,,0,0,15,47.08
user_001956,sess_00008269,2024-04-23T06:04:37.377935Z,4/23/2024,6,1,0,0,sports_betting,basketball,UK,mobile,debit_card,,255,bronze,cashback,28.91,79.73,50.82,54,18,0,,,0,0,131,69.59
user_001602,sess_00004044,2024-04-23T06:44:41.763453Z,4/23/2024,6,1,0,0,roulette,,FR,tablet,credit_card,61,64,bronze,welcome_bonus,70.16,192.86,122.7,94,31,1,,753.24,0,0,93,36.03
user_000220,sess_00009513,2024-04-23T06:56:30.178025Z,4/23/2024,6,1,0,0,roulette,,MX,mobile,debit_card,45,25,silver,free_spins,123.6,0,-123.6,29,9,0,,,0,1464.86,85,307.21
user_001201,sess_00001230,2024-04-23T08:09:52.830060Z,4/23/2024,8,1,0,0,roulette,,FR,desktop,,46,37,,free_spins,41.16,0,-41.16,129,43,0,,,0,0,91,28.72
user_000437,sess_00004362,2024-04-23T09:23:52.267518Z,4/23/2024,9,1,0,0,roulette,,CA,desktop,crypto,64,37,silver,free_spins,70.69,0,-70.69,43,14,0,317.15,,0,876.49,139,63.36
user_001706,sess_00005326,2024-04-23T10:34:33.668310Z,4/23/2024,10,1,0,0,sports_betting,baseball,DE,desktop,e_wallet,42,49,bronze,reload_bonus,30.79,0,-30.79,21,7,0,,,0,0,19,27.84
user_000191,sess_00008190,2024-04-23T11:02:30.417432Z,4/23/2024,11,1,0,0,sports_betting,football,CA,tablet,e_wallet,39,54,silver,free_spins,54.92,144.67,89.75,62,20,0,,,0,986.64,103,85.64
user_000865,sess_00006065,2024-04-23T11:19:27.632630Z,4/23/2024,11,1,0,0,live_dealer,,AU,desktop,e_wallet,37,113,bronze,none,26.63,0,-26.63,9,3,0,,,0,259.94,191,35.08
user_001210,sess_00008070,2024-04-23T12:03:06.413359Z,4/23/2024,12,1,0,0,roulette,,US,tablet,credit_card,65,204,bronze,reload_bonus,69.76,201.65,131.89,89,29,0,86.37,,0,281.22,100,49.3
user_000611,sess_00003772,2024-04-23T12:26:35.154270Z,4/23/2024,12,1,0,0,blackjack,,ES,desktop,bank_transfer,,46,silver,none,16.25,0,-16.25,25,8,1,,,0,506.08,82,64.32
user_001301,sess_00006834,2024-04-23T12:39:12.384151Z,4/23/2024,12,1,0,0,roulette,,CA,mobile,debit_card,,132,bronze,free_spins,48.69,0,-48.69,66,22,0,,,0,0,56,58.27
user_000341,sess_00009869,2024-04-23T13:41:11.097429Z,4/23/2024,13,1,0,0,sports_betting,football,IT,mobile,crypto,35,123,silver,reload_bonus,33.5,100.23,66.73,80,26,1,,,0,1145.19,294,51.2
user_000150,sess_00006198,2024-04-23T15:49:24.635194Z,4/23/2024,15,1,0,0,casino_slots,,ES,mobile,debit_card,48,79,gold,free_spins,130.78,0,-130.78,59,19,0,338.6,661.14,0,2869.56,193,127.21
user_001676,sess_00000205,2024-04-23T17:17:05.288273Z,4/23/2024,17,1,0,1,live_dealer,,UK,desktop,bank_transfer,41,9,bronze,cashback,42.65,0,-42.65,60,20,0,,,,0,20,42.65
user_001984,sess_00002532,2024-04-23T17:28:23.878093Z,4/23/2024,17,1,0,0,sports_betting,hockey,BR,tablet,e_wallet,55,53,bronze,none,23.86,69,45.14,71,23,0,203.91,,0,203.91,57,76.37
user_001512,sess_00006689,2024-04-23T20:30:40.404549Z,4/23/2024,20,1,0,0,sports_betting,basketball,US,tablet,e_wallet,42,197,bronze,free_spins,58.55,0,-58.55,38,12,0,,,0,127.99,44,39.66
user_000208,sess_00008543,2024-04-23T20:33:05.518308Z,4/23/2024,20,1,0,0,roulette,,CA,tablet,credit_card,51,54,gold,welcome_bonus,702.7,0,-702.7,160,53,0,,,0,6729.82,242,327.07
user_000489,sess_00007368,2024-04-23T21:37:12.550642Z,4/23/2024,21,1,0,1,sports_betting,,BR,desktop,debit_card,65,66,bronze,free_spins,71.67,201.93,130.26,20,6,0,127.27,,0,127.27,92,48.15
user_000837,sess_00006749,2024-04-23T21:52:49.301366Z,4/23/2024,21,1,0,0,blackjack,,IT,mobile,bank_transfer,63,237,bronze,welcome_bonus,42.83,104.42,61.59,51,17,0,,408.26,0,254.05,151,34.85
user_001037,sess_00000337,2024-04-24T00:49:30.578835Z,4/24/2024,0,2,0,0,poker,,DE,mobile,bank_transfer,30,12,bronze,cashback,91.18,0,-91.18,82,27,0,,,,0,27,91.18
user_000547,sess_00009558,2024-04-24T00:53:15.500422Z,4/24/2024,0,2,0,0,live_dealer,,CA,desktop,crypto,51,149,bronze,free_spins,132.43,0,-132.43,106,35,0,228.59,,0,384.66,185,52.81
user_001511,sess_00007650,2024-04-24T02:00:13.014853Z,4/24/2024,2,2,0,1,live_dealer,,UK,desktop,bank_transfer,31,161,bronze,reload_bonus,44.84,0,-44.84,48,16,0,,,0,110.46,122,63.23
user_000358,sess_00005362,2024-04-24T03:57:58.120960Z,4/24/2024,3,2,0,0,blackjack,,UK,desktop,credit_card,41,140,,none,29.17,33.33,4.16,103,34,0,,,0,0,84,24.53
user_000948,sess_00001482,2024-04-24T03:59:13.775839Z,4/24/2024,3,2,0,1,live_dealer,,UK,desktop,bank_transfer,36,25,,reload_bonus,14.63,0,-14.63,35,11,0,,,0,0,23,30.74
user_000673,sess_00000888,2024-04-24T06:50:02.250424Z,4/24/2024,6,2,0,0,poker,,DE,mobile,debit_card,40,20,bronze,free_spins,15.36,18.58,3.22,105,35,1,261.43,,,261.43,35,15.36
user_000601,sess_00002246,2024-04-24T07:37:59.265129Z,4/24/2024,7,2,0,0,blackjack,,FR,tablet,e_wallet,54,45,bronze,free_spins,57.86,148.28,90.42,88,29,0,,,0,0,85,54.57
user_000310,sess_00005874,2024-04-24T10:44:02.890734Z,4/24/2024,10,2,0,0,roulette,,DE,mobile,credit_card,42,100,silver,reload_bonus,70.17,111.84,41.67,42,14,0,150.14,,0,1021.27,124,46.34
user_000788,sess_00005919,2024-04-24T11:21:22.975635Z,4/24/2024,11,2,0,0,live_dealer,,DE,tablet,e_wallet,,50,silver,reload_bonus,26.28,0,-26.28,105,35,0,,,0,706.67,96,32.15
user_000573,sess_00001571,2024-04-24T11:44:27.218212Z,4/24/2024,11,2,0,0,sports_betting,golf,UK,desktop,crypto,48,23,bronze,none,17.04,0,-17.04,208,69,0,301.96,,,301.96,69,17.04
user_000384,sess_00004453,2024-04-24T12:01:10.897079Z,4/24/2024,12,2,0,0,sports_betting,baseball,MX,desktop,e_wallet,38,35,,none,40.65,0,-40.65,39,13,0,112.03,,0,603.9,48,38.61
user_001924,sess_00003601,2024-04-24T12:42:17.342725Z,4/24/2024,12,2,0,0,poker,,CA,mobile,debit_card,47,100,bronze,free_spins,22.41,0,-22.41,110,36,0,,,0,0,63,64.9
user_000036,sess_00005440,2024-04-24T17:43:17.128150Z,4/24/2024,17,2,0,0,sports_betting,golf,BR,mobile,credit_card,,45,silver,welcome_bonus,774.26,852.38,78.12,33,11,0,,,0,1501.27,235,319.61
user_001822,sess_00003655,2024-04-24T20:22:46.733186Z,4/24/2024,20,2,0,1,live_dealer,,DE,tablet,crypto,45,145,silver,none,34.71,40.77,6.06,69,23,1,,,0,505.83,70,35.52
user_000220,sess_00009971,2024-04-24T20:37:01.601515Z,4/24/2024,20,2,0,0,live_dealer,,MX,mobile,debit_card,45,27,silver,cashback,310.33,0,-310.33,12,4,0,,,0,1464.86,89,307.6
user_000273,sess_00002220,2024-04-24T20:59:39.110849Z,4/24/2024,20,2,0,0,sports_betting,,MX,tablet,e_wallet,58,31,silver,none,274.87,0,-274.87,79,26,0,925.07,,0,1941.84,30,157.2
user_001674,sess_00004386,2024-04-24T22:57:01.763578Z,4/24/2024,22,2,0,0,,,ES,desktop,debit_card,33,96,bronze,reload_bonus,56.88,134.35,77.47,49,16,1,,,0,0,35,61.02
user_001553,sess_00009078,2024-04-24T23:09:52.468532Z,4/24/2024,23,2,0,0,casino_slots,,MX,tablet,debit_card,34,133,bronze,reload_bonus,95.73,0,-95.73,81,27,0,,,0,307.74,91,57.75
user_000384,sess_00006966,2024-04-25T01:46:17.527341Z,4/25/2024,1,3,0,0,poker,,MX,mobile,e_wallet,38,36,silver,welcome_bonus,24.5,59.17,34.67,14,4,1,116.58,266.99,0,720.48,52,35.79
user_000036,sess_00005447,2024-04-25T02:55:07.028042Z,4/25/2024,2,3,0,0,blackjack,,BR,mobile,,,45,gold,cashback,523.59,0,-523.59,96,32,1,3272.04,,0,4773.31,267,353.61
user_000870,sess_00001324,2024-04-25T04:11:48.176150Z,4/25/2024,4,3,0,0,sports_betting,baseball,IT,desktop,e_wallet,69,63,bronze,reload_bonus,20.9,0,-20.9,31,10,0,,,0,58.59,34,23.48
user_000036,sess_00007555,2024-04-25T04:45:55.847911Z,4/25/2024,4,3,0,0,live_dealer,,BR,mobile,credit_card,,45,gold,free_spins,715.51,1004.71,289.2,68,22,0,4193.25,762.89,0,8966.56,289,405.31
user_000287,sess_00003038,2024-04-25T05:05:39.009396Z,4/25/2024,5,3,0,0,live_dealer,,AU,desktop,e_wallet,43,35,gold,cashback,292.36,0,-292.36,37,12,0,1262.26,,0,2084.29,55,144.94
user_000996,sess_00002064,2024-04-25T05:55:06.179853Z,4/25/2024,5,3,0,0,casino_slots,,AU,desktop,debit_card,41,64,bronze,reload_bonus,30.95,0,-30.95,14,4,1,121.2,,0,121.2,35,59.81
user_000522,sess_00001896,2024-04-25T06:30:26.775441Z,4/25/2024,6,3,0,0,live_dealer,,FR,mobile,bank_transfer,,14,bronze,cashback,66.23,167.55,101.32,134,44,0,,,,0,44,66.23
user_000781,sess_00004541,2024-04-25T06:36:11.755767Z,4/25/2024,6,3,0,0,sports_betting,baseball,IT,mobile,e_wallet,47,68,bronze,welcome_bonus,87.28,0,-87.28,17,5,1,123.05,,0,493.4,67,99.77
user_001577,sess_00002653,2024-04-25T06:49:34.949026Z,4/25/2024,6,3,0,0,poker,,IT,desktop,e_wallet,25,35,bronze,reload_bonus,31.87,50.03,18.16,46,15,0,60.1,,0,60.1,19,35.11
user_001689,sess_00002078,2024-04-25T07:30:34.247461Z,4/25/2024,7,3,0,0,sports_betting,hockey,DE,tablet,e_wallet,48,144,bronze,welcome_bonus,60.53,0,-60.53,9,3,0,,,0,0,60,72.48
user_000191,sess_00008819,2024-04-25T07:33:01.853496Z,4/25/2024,7,3,0,0,casino_slots,,CA,tablet,e_wallet,39,56,silver,cashback,190.32,0,-190.32,32,10,0,,,0,986.64,113,103.09
user_000400,sess_00009630,2024-04-25T07:40:18.354743Z,4/25/2024,7,3,0,1,poker,,CA,tablet,debit_card,59,81,silver,reload_bonus,55.3,0,-55.3,138,46,0,58.76,,0,557.85,195,65.71
user_001924,sess_00003631,2024-04-25T08:05:41.296122Z,4/25/2024,8,3,0,0,casino_slots,,CA,mobile,bank_transfer,47,101,bronze,free_spins,48.17,54.47,6.3,7,2,1,,,0,0,65,61.55
user_001249,sess_00004787,2024-04-25T08:45:49.118868Z,4/25/2024,8,3,0,0,casino_slots,,BR,desktop,crypto,47,219,bronze,reload_bonus,29.76,0,-29.76,5,1,0,,,0,164.51,241,47.3
user_001395,sess_00009562,2024-04-25T11:14:17.423001Z,4/25/2024,11,3,0,0,blackjack,,ES,mobile,bank_transfer,,247,bronze,none,17.49,0,-17.49,74,24,0,,,0,0,86,28.05
user_000050,sess_00006450,2024-04-25T11:56:24.628457Z,4/25/2024,11,3,0,0,blackjack,,BR,tablet,e_wallet,23,29,gold,free_spins,590.72,930.69,339.97,220,73,1,,,0,3610.44,112,
user_001667,sess_00002526,2024-04-25T12:00:52.664235Z,4/25/2024,12,3,0,0,casino_slots,,FR,tablet,bank_transfer,33,45,bronze,reload_bonus,56.81,163.31,106.5,94,31,0,,,0,0,58,60.65
user_000383,sess_00006760,2024-04-25T12:47:36.233928Z,4/25/2024,12,3,0,0,casino_slots,,MX,mobile,debit_card,19,107,silver,free_spins,44.1,0,-44.1,32,10,0,134.97,,0,737.58,260,70
user_001473,sess_00008183,2024-04-25T16:25:39.536087Z,4/25/2024,16,3,0,0,casino_slots,,CA,desktop,debit_card,43,98,bronze,cashback,17.47,32.46,14.99,54,18,0,,,0,273.94,73,44.39
user_001341,sess_00003661,2024-04-25T17:21:09.090249Z,4/25/2024,17,3,0,0,poker,,US,desktop,e_wallet,46,51,bronze,welcome_bonus,51.97,0,-51.97,137,45,0,,,0,0,68,109.57
